,id,displayName
0,ChIJlSpZ2wlzVo8RdsMWLOZqrg8,"{'text': 'The Italian Coffee', 'languageCode': 'en'}"
1,ChIJoXu16uVzVo8RQUitRWYSKZY,"{'text': 'Dark Rose Coffee (Cafetería de barrio)', 'languageCode': 'es'}"
2,ChIJ8XZ8UABzVo8RtTNBnJ-RwU4,"{'text': 'Casa de Pedrito', 'languageCode': 'es'}"
3,ChIJQW2PaABzVo8RHhAxixzJRro,"{'text': 'Kaphé', 'languageCode': 'es'}"
4,ChIJ8w3ISABxVo8R3oEaIx4Bl8Q,"{'text': 'MI BUEN GUSTO', 'languageCode': 'es'}"
5,ChIJddVFuBFzVo8RuJUFsKRVeKM,"{'text': 'Green Bag Coffee', 'languageCode': 'en'}"
6,ChIJbZhiNtRxVo8R-UucrrqcXag,"{'text': 'Trazos divertidos', 'languageCode': 'es'}"
7,ChIJrQGlouNxVo8RWCK9niR9SFs,"{'text': 'Rolamormx', 'languageCode': 'es'}"
8,ChIJq3y0rFFxVo8RSJOSeLDRoRY,"{'text': 'Tu casa mi casa', 'languageCode': 'es'}"
9,ChIJBcXD_G1xVo8R7fzPVmWrXL4,"{'text': 'Frappuccino Express', 'languageCode': 'en'}"
10,ChIJV1vsgHBxVo8Rh7BUtuPu6ks,"{'text': 'Postreate', 'languageCode': 'es'}"
11,ChIJ52ExjAlxVo8R4fdzEyZ1oVY,"{'text': 'Kukulcán Cafetería', 'languageCode': 'es'}"
12,ChIJmfeT7rlzVo8ReHshu8bHRS0,"{'text': 'CAFETERÍA Y NEVERÍA HELEN', 'languageCode': 'es'}"
13,ChIJEW7k2C5zVo8R3OZ4WbsEMfE,"{'text': 'Frappería Árendelle', 'languageCode': 'es'}"
14,ChIJqVksO9pzVo8RJaMRzCp26g4,"{'text': 'Cafetería de Mamá', 'languageCode': 'es'}"
15,ChIJYWXdCdpzVo8RzK9M6mSURJA,"{'text': 'Café Petropolys', 'languageCode': 'es'}"
16,ChIJBRbSQgBzVo8RWXU7n2p37o4,"{'text': 'Macchiato Ermita Wine&Coffee', 'languageCode': 'es'}"
17,ChIJ7xbBJClxVo8RAOp4Jao_Sco,"{'text': 'Restaurante Galería by Pitayita', 'languageCode': 'es'}"
18,ChIJRTVdB1NzVo8R46DvVNUCbO8,"{'text': 'Café La Habana San Juan', 'languageCode': 'es'}"
19,ChIJ0-aoZ4dzVo8Rveu3zmmfLEE,"{'text': 'Café Lavé', 'languageCode': 'fr'}"
20,ChIJUzRDKCxzVo8RkhC0-AER5zQ,"{'text': 'Cafetería agüitae’coco Ermita', 'languageCode': 'es'}"
21,ChIJQeH7XgJxVo8Rga8YhKFvpfk,"{'text': 'Casa del Flan', 'languageCode': 'es'}"
22,ChIJI8sLAhBxVo8RigwUecMNIF0,"{'text': 'green café', 'languageCode': 'es'}"
23,ChIJgfKQAQBxVo8RDiO7NOOhK5I,"{'text': 'Club de Nutrición VerisNice Centro', 'languageCode': 'es'}"
24,ChIJWzrYXABxVo8R3IPtAwhKK58,"{'text': 'Yucha 69', 'languageCode': 'es'}"
25,ChIJddzuEUp3Vo8R00SLfCFv6pY,"{'text': 'Cheen Cocina Yucateca', 'languageCode': 'es'}"
26,ChIJmb6lBFJxVo8R41J6uSsRp9w,"{'text': 'CAFETARÍA DISFRUTA', 'languageCode': 'es'}"
27,ChIJtaXSJqVxVo8RLvYMGUS04ms,"{'text': 'Tŷ Café', 'languageCode': 'en'}"
28,ChIJP3m5aWFxVo8RvYBwg5O_11U,"{'text': 'Lila Lavanda', 'languageCode': 'es'}"
29,ChIJNRanKABxVo8R-mMuGHEBcV8,"{'text': 'Tuyyo sol cafeteria', 'languageCode': 'es'}"
30,ChIJD4awUABxVo8RcHHqJg8p2Yo,"{'text': 'Frappería Los Abuelitos', 'languageCode': 'es'}"
31,ChIJh7qzaxJxVo8RW0VivJtZJh4,"{'text': '“Il vient et va” Coffee Express', 'languageCode': 'es'}"
32,ChIJDfKxewBzVo8R1zH5fnA_LhE,"{'text': 'La Caramela', 'languageCode': 'es'}"
33,ChIJP9iiOjBzVo8RZQOu08bQEhQ,"{'text': 'Brave Race', 'languageCode': 'es'}"
34,ChIJl_L_CrtzVo8R187ZNCUqWwk,"{'text': 'Sala Para Fiestas EL CIELITO', 'languageCode': 'es'}"
35,ChIJMbFjLtpzVo8RCJ4c3VhNrfc,"{'text': 'La 70', 'languageCode': 'en'}"
36,ChIJK-JJQdxzVo8R0COO1YkuUZg,"{'text': 'Café Montejo', 'languageCode': 'en'}"
