,formattedAddress,location,rating,websiteUri,businessStatus,userRatingCount,displayName,primaryTypeDisplayName,priceRange
0,"Aviación 709, Nueva Sambulá, 97250 Mérida, Yuc., Mexico","{'latitude': 20.9481689, 'longitude': -89.6512338}",4.4,http://www.italiancoffee.com/,OPERATIONAL,809.0,"{'text': 'The Italian Coffee', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
1,"C. 79ᴮ 534, Itzaes, 97259 Mérida, Yuc., Mexico","{'latitude': 20.954439400000002, 'longitude': -89.6472172}",4.7,,OPERATIONAL,3.0,"{'text': 'Casa de Pedrito', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
2,"Nueva Sambulá, 97250 Mérida, Yuc., Mexico","{'latitude': 20.950837399999998, 'longitude': -89.650024}",4.7,,OPERATIONAL,18.0,"{'text': 'VIDA VERDE (comida saludable)', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
3,"Calle 97-E 744, Manzana 115, 97267 Mérida, Yuc., Mexico","{'latitude': 20.944941399999998, 'longitude': -89.6430525}",5.0,,OPERATIONAL,1.0,"{'text': 'Kaphé', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
4,"C. 85 439f, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9518851, 'longitude': -89.6240641}",4.5,,OPERATIONAL,300.0,"{'text': 'Green Bag Coffee', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
5,"C. 95 & C. 48, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.945942499999997, 'longitude': -89.61942940000002}",4.6,,OPERATIONAL,5.0,"{'text': 'Trazos divertidos', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
6,"C. 85 440D, San José, 97189 Mérida, Yuc., Mexico","{'latitude': 20.9476806, 'longitude': -89.61098779999999}",4.4,,OPERATIONAL,9.0,"{'text': 'Tu casa mi casa', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
7,"C. 36 573A, Centro, 97000 Centro, Yuc., Mexico","{'latitude': 20.951354, 'longitude': -89.61157539999999}",4.1,,OPERATIONAL,7.0,"{'text': 'Momo Frapps', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
8,"C. 30 479A, San José, 97189 Mérida, Yuc., Mexico","{'latitude': 20.946402199999998, 'longitude': -89.607756}",4.9,https://www.instagram.com/kartrefcafeteria/,OPERATIONAL,63.0,"{'text': 'Kartref - Repostería Creativa & Cafetería Boutique', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
9,"97180, Vicente Solís, 97180 Mérida, Yuc., Mexico","{'latitude': 20.9513712, 'longitude': -89.60894139999999}",,https://www.facebook.com/share/1BbpWD9yYv/?mibextid=wwXIfr,OPERATIONAL,,"{'text': 'Dulce nichh', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
